"id","janoshik_id","url","peptide_name","mg_amount","supplier","batch_code","purity_pct","endotoxin_eu_mg","sterility_pass","test_date","notes","created_at","is_third_party_test","pending"
"1","91806","https://janoshik.com/tests/91806-ghk_100mg_HK1001125_KTLJ2S1KCZ7Y","GHK","100","Uther","HK1001125",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"2","91819","https://janoshik.com/tests/91819-Ghkcu_50mg_HK501126HK5011261_DR8F4EUKM5GA","GHK-Cu","50","Uther",,,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"3","91820","https://janoshik.com/tests/91820-Livagen_20mg_LIV201126_MJTERTJ7IKZ2","Livagen","20","Uther","LIV201126",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"4","92172","https://janoshik.com/tests/92172-Cortagen_20mg_CORGEN201111_BIHMLJAM1ZNN","Cortagen","20","Uther","CORGEN201111",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"5","92154","https://janoshik.com/tests/92154-Tb_500_10mg_TB4101127_KGZGJN4C41FY","TB-500","10","Uther","TB4101127",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"6","92157","https://janoshik.com/tests/92157-motsc_20mg_MO201127_LLTGHRRR22HW","MOTS-C","20","Uther","MO201127",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"7","92167","https://janoshik.com/tests/92167-semax_10mg_SX101110_TS8GT7L5F6PG","Semax","10","Uther","SX101110",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"8","92169","https://janoshik.com/tests/92169-bpc_157_10mg_BP101110_KMZTY8DBGSA8","BPC-157","10","Uther","BP101110",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"9","92174","https://janoshik.com/tests/92174-Cartalax_20mg_CALAX201111_97JA3RPCNEY4","Cartalax","20","Uther","CALAX201111",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"10","92176","https://janoshik.com/tests/92176-ipa_10mg_IP101112_BDNXMZTPPMLN","Ipamorelin","10","Uther","IP101112",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"11","92171","https://janoshik.com/tests/92171-na_semax_10mg_NASX101111_I9NQCBVVIQ95","NA-Semax","10","Uther","NASX101111",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"12","92175","https://janoshik.com/tests/92175-tbbp_1010_TB10101112_KPCSWF7GVR7V","TB4 + BPC-157",,"Uther","TB10101112",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"13","91807","https://janoshik.com/tests/91807-Semax_10mg_SX101125_X87K3NXG143D","Semax","10","Uther","SX101125",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"14","91803","https://janoshik.com/tests/91803-Bpc_10mg_BP101124_Q86HV84BFYL3","BPC-157","10","Uther","BP101124",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"15","92162","https://janoshik.com/tests/92162-ipa_10mg_IP101127_5GX81BILMQDS","Ipamorelin","10","Uther","IP101127",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"16","92155","https://janoshik.com/tests/92155-klow_KL801127_V8YSQK9JHQS9","K-Low",,"Uther","KL801127",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"17","92159","https://janoshik.com/tests/92159-Coremend_CORE451127_GWQGWDB7UD8H","Coremend",,"Uther","CORE451127",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"18","92840","https://janoshik.com/tests/92840-PT141_10mg_PT101128_R9EG3IEJLVF5","Pt141","10","Uther","PT101128",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"19","92853","https://janoshik.com/tests/92853-kpv_10mg_KP101129_MLDQC7YR6V78","KPV","10","Uther","KP101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"20","92859","https://janoshik.com/tests/92859-cjc_no_dac10mg_CJND101129_GT3YPNK578YM","CJC-1295 (no DAC)","10","Uther","CJND101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"21","92862","https://janoshik.com/tests/92862-Cjcipa_1010_cI10101130_986IXDSZFAE9","CJC + Ipamorelin",,"Uther",,,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"22","92863","https://janoshik.com/tests/92863-cjcipa_55mg_CI551130_TIQ1NU68H4GH","CJC + Ipamorelin","55","Uther","CI551130",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"23","92844","https://janoshik.com/tests/92844-PT141_10mg_PT101128_LDRDKT29QK3A","Pt141","10","Uther","PT101128",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"24","92847","https://janoshik.com/tests/92847-reta_50mg_RE501128_6BEI9BG1Y9HW","Retatrutide","50","Uther","RE501128",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"25","92851","https://janoshik.com/tests/92851-Tir30mg_ZE301129_DWTHLF1M8N8Y","Tirzepatide","30","Uther","ZE301129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"26","92855","https://janoshik.com/tests/92855-kpv_10mg_KP101129_PLSK1D8LUTKZ","KPV","10","Uther","KP101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"27","92861","https://janoshik.com/tests/92861-cjc_no_dac10mg_CJND101129_HC1P3CNT6SA9","CJC-1295 (no DAC)","10","Uther","CJND101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"28","92867","https://janoshik.com/tests/92867-LL37_5mg_LL51130_D6NA7T5MXE93","LL-37","5","Uther","LL51130",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"29","92842","https://janoshik.com/tests/92842-PT141_10mg_PT101128_9UDPXQ3WM64T","Pt141","10","Uther","PT101128",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"30","92857","https://janoshik.com/tests/92857-tesa_10mg_TE101129_GPMYU95ZREI3","Tesamorelin","10","Uther","TE101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"31","92860","https://janoshik.com/tests/92860-cjc_no_dac10mg_CJND101129_SJQVXP3CYISJ","CJC-1295 (no DAC)","10","Uther","CJND101129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"32","92173","https://janoshik.com/tests/92173-SS31_50mg_SS501111_9RNDSTSMQ175","SS-31","50","Uther","SS501111",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"33","92846","https://janoshik.com/tests/92846-reta_50mg_RE501128_XFHB4MTD82TV","Retatrutide","50","Uther","RE501128",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"34","92850","https://janoshik.com/tests/92850-Tir30mg_ZE301129_DD6W93EDBG34","Tirzepatide","30","Uther","ZE301129",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"35","92873","https://janoshik.com/tests/92873-Na_selank_50mg_NASK501130_TAQ4XNY2BHYT","NA-Selank","50","Uther","NASK501130",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"36","92879","https://janoshik.com/tests/92879-Na_semax_50mg_NASX501130_81JQ27B6IXNG","NA-Semax","50","Uther","NASX501130",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"37","92865","https://janoshik.com/tests/92865-LL37_5mg_LL51130_7D29U6J5N9HX","LL-37","5","Uther","LL51130",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
"38","93199","https://janoshik.com/tests/93199-glow_GL701204_R74PCJVXZPNI","Glow",,"Uther","GL701204",,,,,,"""2026-03-19T22:32:53.748Z""","false","false"
