"id","code","name","description","default_price_usd","unit_label","sort_order","active","created_at","category","analysis_section","lab_name"
"cat_adamax","adamax","Adamax analysis",,"380.00","test","33","true","""2026-04-20T20:15:44.306Z""","analysis","compound","Janoshik Analytical"
"cat_additional_report","additional_report","Additional Report",,"30.00","test","20","false","""2026-04-18T16:14:12.869Z""","addon",,
"cat_ahk_cu","ahk_cu","AHK-Cu analysis",,"380.00","test","34","true","""2026-04-20T20:15:44.318Z""","analysis","compound","Janoshik Analytical"
"cat_aod9604_hplc","aod9604_hplc","rHGH fragment or AOD-9604 (HPLC) analysis",,"180.00","test","53","true","""2026-04-20T20:15:44.562Z""","analysis","compound","Janoshik Analytical"
"cat_aod9604_lcms","aod9604_lcms","rHGH fragment or AOD-9604 (LCMS+CHNS) analysis",,"290.00","test","54","true","""2026-04-20T20:15:44.575Z""","analysis","compound","Janoshik Analytical"
"cat_ara290","ara290","ARA-290 analysis",,"380.00","test","35","true","""2026-04-20T20:15:44.331Z""","analysis","compound","Janoshik Analytical"
"cat_arg_bpc157","arg_bpc157","Arg-BPC-157 analysis",,"180.00","test","36","true","""2026-04-20T20:15:44.344Z""","analysis","compound","Janoshik Analytical"
"cat_bpc157","bpc157","BPC-157 analysis",,"180.00","test","21","true","""2026-04-20T20:15:44.149Z""","analysis","compound","Janoshik Analytical"
"cat_bpc157_tb500","bpc157_tb500","BPC-157/TB-500 blend analysis",,"270.00","test","22","true","""2026-04-20T20:15:44.164Z""","analysis","compound","Janoshik Analytical"
"cat_bronchogen","bronchogen","Bronchogen analysis",,"380.00","test","23","true","""2026-04-20T20:15:44.177Z""","analysis","compound","Janoshik Analytical"
"cat_cagrilintide","cagrilintide","Cagrilintide analysis",,"380.00","test","24","true","""2026-04-20T20:15:44.190Z""","analysis","compound","Janoshik Analytical"
"cat_cagrisema","cagrisema","Cagrilintide/Semaglutide (CagriSema) blend analysis",,"530.00","test","29","true","""2026-04-20T20:15:44.255Z""","analysis","compound","Janoshik Analytical"
"cat_cartalax","cartalax","Cartalax analysis",,"380.00","test","30","true","""2026-04-20T20:15:44.267Z""","analysis","compound","Janoshik Analytical"
"cat_chonluten","chonluten","Chonluten analysis",,"380.00","test","31","true","""2026-04-20T20:15:44.280Z""","analysis","compound","Janoshik Analytical"
"cat_cjc1295_dac","cjc1295_dac","CJC-1295 DAC analysis",,"180.00","test","26","true","""2026-04-20T20:15:44.216Z""","analysis","compound","Janoshik Analytical"
"cat_cjc1295_nodac","cjc1295_nodac","CJC-1295 no DAC (MOD GRF (1-29)) analysis",,"180.00","test","27","true","""2026-04-20T20:15:44.229Z""","analysis","compound","Janoshik Analytical"
"cat_cjc_dac_ipa","cjc_dac_ipa","CJC DAC/Ipamorelin blend analysis",,"270.00","test","32","true","""2026-04-20T20:15:44.293Z""","analysis","compound","Janoshik Analytical"
"cat_cjc_nodac_ipa","cjc_nodac_ipa","CJC No DAC - MOD GRF (1-29)/Ipamorelin blend analysis",,"270.00","test","25","true","""2026-04-20T20:15:44.203Z""","analysis","compound","Janoshik Analytical"
"cat_cortagen","cortagen","Cortagen analysis",,"380.00","test","37","true","""2026-04-20T20:15:44.357Z""","analysis","compound","Janoshik Analytical"
"cat_crystagen","crystagen","Crystagen analysis",,"380.00","test","38","true","""2026-04-20T20:15:44.369Z""","analysis","compound","Janoshik Analytical"
"cat_dihexa","dihexa","Dihexa analysis",,"380.00","test","39","true","""2026-04-20T20:15:44.382Z""","analysis","compound","Janoshik Analytical"
